id,frame,people_id,points,x,y,c,nx,ny
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,0,447.514,74.8245,0.86427,1.26513258448808,0.030695948251933
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,1,449.493,116.91,0.748871,1,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,2,384.92,109.081,0.615288,1.02157381636829,0.411496367499985
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,3,334.081,197.116,0.666375,0.44320556630547,0.694761350102191
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,4,380.084,231.364,0.749863,0.246633465947008,0.389213051202851
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,5,513.083,124.74,0.568176,0.977995035086614,-0.405284064507879
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,6,521.899,214.715,0.669237,0.413147059695904,-0.499887732410516
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,7,442.68,183.396,0.73653,0.576852221762918,0.0143257638799701
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,8,438.724,274.397,0.244799,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,9,394.713,273.424,0.207451,-0.0128709358471982,0.278577869232772
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,10,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,0,1,12,483.726,277.328,0.191909,0.000924312707549404,-0.285687365156822
